query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
695446,what is a pop up shop,Q0,msmarco_passage_60_566109054,9,11.170298,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_60_565049028,10,11.1107,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_10_89789596,91,9.1535,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_52_548846608,92,9.1482,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_56_737192866,93,9.1361,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_44_576998530,94,9.1334,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_56_367646631,95,9.1317,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_40_372505539,96,9.1195,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_49_511800562,97,9.105,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_22_507153255,98,9.1046,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_49_155365194,99,9.0851,Anserini,0,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_32_319858034,100,9.0787,Anserini,0,what is a pop up shop
695636,what is a potcake dog,Q0,msmarco_passage_67_438051290,1,15.1116,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_20_464165549,2,14.9346,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_20_464168731,3,14.8067,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_67_438044751,4,14.5422,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_09_20297954,5,14.3374,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_09_20292057,6,14.3173,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_67_438042922,7,14.3044,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_05_787355748,8,13.9885,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_05_787352507,9,13.7595,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_30_514114564,10,13.7116,Anserini,1,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_11_313948401,91,6.5203,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_55_266821123,92,6.5113,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_33_847616246,93,6.5006,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_23_418915963,94,6.4858,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_33_847613521,95,6.4833,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_44_64332522,96,6.4811,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_13_75027552,97,6.4447,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_33_846395286,98,6.4434,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_33_844642354,99,6.4412,Anserini,0,what is a potcake dog
695636,what is a potcake dog,Q0,msmarco_passage_49_20771291,100,6.4347,Anserini,0,what is a potcake dog
741649,what is dublin currency,Q0,msmarco_passage_17_47269354,1,13.9062,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_42_182229862,2,12.9565,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_17_47269900,3,11.7025,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_06_656264128,4,10.9553,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_17_47270735,5,10.481,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_39_746324333,6,10.3957,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_17_47267733,7,9.7398,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_17_47268504,8,9.739799,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_17_47267288,9,9.603,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_06_656265087,10,9.518,Anserini,1,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_04_198867600,91,7.976398,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_64_702864866,92,7.9753,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_64_702872726,93,7.975299,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_04_737514471,94,7.9703,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_04_171631435,95,7.9675,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_39_77160557,96,7.967499,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_05_839611985,97,7.966,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_64_702864402,98,7.9571,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_07_375997796,99,7.9511,Anserini,0,what is dublin currency
741649,what is dublin currency,Q0,msmarco_passage_54_626255804,100,7.9509,Anserini,0,what is dublin currency
1160000,what does this lab mean,Q0,msmarco_passage_58_723369008,1,11.692,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_01_500283711,2,11.6063,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_00_102147130,3,11.4015,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_500993920,4,11.3166,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_502380919,5,11.2353,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_12_171175937,6,11.1068,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_29_678481849,7,11.0055,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_506912581,8,10.9445,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_48_584706535,9,10.9068,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_01_331036309,10,10.5993,Anserini,1,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680983350,91,9.4246,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680711270,92,9.4178,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680869719,93,9.417799,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680902985,94,9.417798,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680669192,95,9.4073,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680715882,96,9.407299,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680751591,97,9.407298,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680816422,98,9.407297,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680825097,99,9.407296,Anserini,0,what does this lab mean
1160000,what does this lab mean,Q0,msmarco_passage_51_680834784,100,9.407295,Anserini,0,what does this lab mean
321897,how much is danny glover,Q0,msmarco_passage_41_245400342,1,17.369499,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_41_245400793,2,16.931801,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_35_621698664,3,15.8312,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_66_563541682,4,15.6257,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_35_621696587,5,14.6724,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_35_621699171,6,14.5276,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_69_13017547,7,14.5028,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_68_299036227,8,14.4737,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_57_630498710,9,14.3855,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_41_213946253,10,14.3184,Anserini,1,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_47_638729081,91,12.310197,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_57_631277861,92,12.310196,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_02_67073990,93,12.2653,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_28_586511951,94,12.265299,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_46_807375413,95,12.265298,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_57_628416747,96,12.265297,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_57_632842471,97,12.265296,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_58_676359985,98,12.265295,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_57_628088363,99,12.2208,Anserini,0,how much is danny glover
321897,how much is danny glover,Q0,msmarco_passage_57_631197510,100,12.220799,Anserini,0,how much is danny glover
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_36_661292589,1,19.401699,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_37_806275888,2,19.1535,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_04_289253066,3,18.9298,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_38_256953051,4,18.929798,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_28_381692987,5,18.573099,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_12_466460768,6,18.488899,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_65_161185369,7,18.4653,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_44_851859701,8,17.9876,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_04_47775100,9,17.792,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_37_806277909,10,17.791998,Anserini,1,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_36_661293703,91,13.2139,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_00_213118429,92,13.1507,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_28_382524134,93,13.150699,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_38_24122083,94,13.1323,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_12_186397311,95,13.0967,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_00_513904436,96,13.0778,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_17_834974926,97,13.0768,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_59_752997924,98,13.0637,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_06_849128101,99,13.0557,Anserini,0,what do ancient egyptian cartouches represent
621954,what do ancient egyptian cartouches represent,Q0,msmarco_passage_22_209908333,100,13.0471,Anserini,0,what do ancient egyptian cartouches represent
1148575,what is the wire,Q0,msmarco_passage_12_652600893,1,7.3622,Anserini,1,what is the wire
1148575,what is the wire,Q0,msmarco_passage_12_652601369,2,7.2916,Anserini,1,what is the wire
1148575,what is the wire,Q0,msmarco_passage_12_652606401,3,7.276,Anserini,1,what is the wire
1148575,what is the wire,Q0,msmarco_passage_02_107984755,4,7.2632,Anserini,1,what is the wire
