query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_62_765060492,98,6.883596,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_06_785436990,99,6.883595,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_11_644263687,100,6.883594,Anserini,0,are miniature schnauzer good for allergies
859325,what is unum,Q0,msmarco_passage_04_147510333,1,11.2019,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_04_147511245,2,10.8382,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_04_147510795,3,10.3906,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_10_305697076,4,10.1774,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_64_359841828,5,10.177399,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_05_201015092,6,9.882,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_15_237379306,7,9.881999,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_57_531579182,8,9.881998,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_20_363170244,9,9.7136,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_21_441889141,10,9.713599,Anserini,1,what is unum
859325,what is unum,Q0,msmarco_passage_10_455442341,91,8.2281,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_43_774630428,92,8.228099,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_65_394723218,93,8.228098,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_57_531579594,94,8.1845,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_10_455435621,95,8.1415,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_65_394716498,96,8.1415,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_65_394756985,97,8.141499,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_57_687027265,98,8.1072,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_57_712718742,99,8.107199,Anserini,0,what is unum
859325,what is unum,Q0,msmarco_passage_08_632227571,100,8.0813,Anserini,0,what is unum
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_57_41083335,1,23.704,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_35_226868952,2,22.785801,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_15_499584229,3,22.755699,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_82488585,4,22.412001,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_17_207828019,5,22.289301,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_135324288,6,22.1094,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_15_499796657,7,22.108801,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_15_499800016,8,22.108799,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_15_499812831,9,22.108799,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_43_536004940,10,22.0851,Anserini,1,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_210784227,91,20.243401,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_565550323,92,20.2335,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_07_788320546,93,20.231701,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_123988136,94,20.212,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_16_304641097,95,20.2087,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_52_633410447,96,20.149,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_135326947,97,20.1478,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_04_198424681,98,20.147799,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_28_185071029,99,20.1206,Anserini,0,difference between eukaryotic and prokaryotic cell
147234,difference between eukaryotic and prokaryotic cell,Q0,msmarco_passage_13_402756249,100,20.1096,Anserini,0,difference between eukaryotic and prokaryotic cell
251959,how long does hair coloring last?,Q0,msmarco_passage_11_697375330,1,16.082899,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_48_405093665,2,15.92,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_12_182780541,3,15.906,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_59_36075553,4,15.7373,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_13_7782408,5,15.6332,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_34_215256497,6,15.5957,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_45_499850236,7,15.3848,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_46_334071500,8,15.3705,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_64_521040228,9,15.2625,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_52_717828857,10,15.2442,Anserini,1,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_65_296812904,91,12.7374,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_39_49518169,92,12.7371,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_10_191793953,93,12.7178,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_53_308518802,94,12.716,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_07_714759785,95,12.6648,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_52_176650859,96,12.664799,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_13_198294877,97,12.6331,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_11_697355399,98,12.5882,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_13_707755707,99,12.5867,Anserini,0,how long does hair coloring last 
251959,how long does hair coloring last?,Q0,msmarco_passage_07_547879373,100,12.5691,Anserini,0,how long does hair coloring last 
213175,how did dale cregan lose his eye,Q0,msmarco_passage_05_409651709,1,19.9888,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_07_263056594,2,19.5002,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_07_800966712,3,17.4063,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_07_263056140,4,16.978201,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_05_409655477,5,16.9779,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_05_409649514,6,16.8416,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_07_800968512,7,16.787901,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_05_409660551,8,15.0887,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_14_716904070,9,15.0391,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_07_800966938,10,14.2193,Anserini,1,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_04_107610089,91,10.3648,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_06_218735702,92,10.3426,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_44_632687374,93,10.342599,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_02_633977883,94,10.3326,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_57_681909509,95,10.3318,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_57_697450642,96,10.3318,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_50_651260104,97,10.3268,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_05_501068357,98,10.2961,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_63_147731800,99,10.2819,Anserini,0,how did dale cregan lose his eye
213175,how did dale cregan lose his eye,Q0,msmarco_passage_14_732350923,100,10.2335,Anserini,0,how did dale cregan lose his eye
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_39_34640320,1,20.860399,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_38_741943633,2,19.602301,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_34_319951138,3,19.5427,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_47_9892022,4,19.5084,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_63_826599069,5,19.4858,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_57_837492249,6,19.3246,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_59_369251389,7,19.268999,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_52_325635465,8,19.258801,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_26_870777013,9,19.201599,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_59_370403141,10,19.0459,Anserini,1,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_06_341019252,91,18.226,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_46_201971025,92,18.225998,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_57_837842818,93,18.2197,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_57_838532249,94,18.219698,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_53_233870229,95,18.2195,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_55_201728525,96,18.198,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_55_202475807,97,18.197998,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_34_363203797,98,18.173,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_23_743889043,99,18.165501,Anserini,0,what is the credit score needed for an fha loan
813371,what is the credit score needed for an fha loan,Q0,msmarco_passage_59_369777639,100,18.156099,Anserini,0,what is the credit score needed for an fha loan
533636,us consumer price index,Q0,msmarco_passage_30_706009425,1,13.5582,Anserini,1,us consumer price index
533636,us consumer price index,Q0,msmarco_passage_52_520456233,2,13.3025,Anserini,1,us consumer price index
533636,us consumer price index,Q0,msmarco_passage_15_518543699,3,13.2569,Anserini,1,us consumer price index
533636,us consumer price index,Q0,msmarco_passage_55_691003486,4,13.0119,Anserini,1,us consumer price index
533636,us consumer price index,Q0,msmarco_passage_29_195720377,5,12.9255,Anserini,1,us consumer price index
533636,us consumer price index,Q0,msmarco_passage_15_518541150,6,12.9254,Anserini,1,us consumer price index
